year,player,team,actual_woba,marcel_woba,stan_woba,actual_PA
2024,宮本 丈,ヤクルト,0.2824223705286823,0.32174,0.3330930741351989,164
2024,小園 海斗,広島,0.3051765132952659,0.31725,0.3301707145565189,588
2024,小川 龍成,ロッテ,0.27639553217277,0.26629,0.2670933447495264,313
2024,小幡 竜平,阪神,0.2965204583399056,0.2803,0.2624086838483308,135
2024,小林 誠司,巨人,0.2189165914822064,0.18953,0.18904826833642996,123
2024,小深田 大翔,楽天,0.2779097008118259,0.30665,0.31532447545853043,522
2024,小笠原 慎之介,中日,0.0947549425818505,0.17704,0.12812081119072816,44
2024,小郷 裕哉,楽天,0.3268873058179909,0.31945,0.32057810918611207,642
2024,山口 航輝,ロッテ,0.2507021501091319,0.31891,0.31602709475640217,181
2024,山崎 伊織,巨人,0.1579249043030842,0.22548,0.21135663362777374,53
2024,山崎 晃大朗,ヤクルト,0.1783434777887355,0.28812,0.28374058139878316,39
2024,山川 穂高,西武,0.3659239790267646,0.38341,0.3658635477679584,611
2024,山本 祐大,DeNA,0.3349557826462202,0.28448,0.2923883434124951,403
2024,山田 哲人,ヤクルト,0.326733637508788,0.35566,0.35559460572892587,385
2024,山野辺 翔,西武,0.2516889455246017,0.24464,0.2738485030662012,90
2024,岡 大海,ロッテ,0.3742111594591994,0.34374,0.3441954161721667,420
2024,岡島 豪郎,楽天,0.2831204443810366,0.31701,0.3206282251894428,93
2024,岡本 和真,巨人,0.3937525355406196,0.3921,0.3911026954000386,611
2024,岡林 勇希,中日,0.2830357499293897,0.31516,0.3220454287520064,460
2024,岸 潤一郎,西武,0.2725243578861777,0.27584,0.29071815663961836,311
2024,岸田 行倫,巨人,0.2887457419852932,0.2953,0.3078399946723479,298
2024,島内 宏明,楽天,0.27353006300861,0.3581,0.3765653178387244,154
2024,島田 海吏,阪神,0.3211718200332321,0.26003,0.2717102630548231,94
2024,川瀬 晃,ソフトバンク,0.2795775588963734,0.27943,0.2975150574558435,156
2024,川端 慎吾,ヤクルト,0.233694339263799,0.33496,0.33902636447123896,61
2024,川越 誠司,中日,0.3241320924762859,0.30602,0.3044064063551573,75
2024,川越 誠司,中日,0.3241320924762859,0.30602,0.3022775469000612,75
2024,平沼 翔太,西武,0.3059887699806708,0.29816,0.31147142403672334,144
2024,床田 寛樹,広島,0.1647098261175871,0.27887,0.26407117364511085,52
2024,廣岡 大志,巨人,0.2452480866824367,0.28374,0.2866642132302745,119
2024,廣岡 大志,巨人,0.2452480866824367,0.28374,0.2816814558640206,119
2024,後藤 駿太,中日,0.1517317708010025,0.26186,0.2427773352731636,35
2024,愛斗,西武,0.2233712610412994,0.27683,0.2873923135458584,76
2024,戸柱 恭孝,DeNA,0.2751622117336378,0.30005,0.3113215939855814,97
2024,戸郷 翔征,巨人,0.064486002590426,0.16448,0.13346821271214415,56
2024,才木 浩人,阪神,0.1516079081309609,0.1787,0.11929875019171617,52
2024,會沢 翼,広島,0.2201678435252642,0.26943,0.28078255091913185,159
2024,木下 拓哉,中日,0.2646565151125056,0.30701,0.3145658207727125,203
2024,木浪 聖也,阪神,0.2652021751554319,0.29153,0.2830781546899916,409
2024,末包 昇大,広島,0.3078150327732046,0.35785,0.3485353900016245,304
2024,杉本 裕太郎,オリックス,0.3271270123723023,0.35424,0.34878626611424113,239
2024,村上 宗隆,ヤクルト,0.3948295203100935,0.43873,0.42302375743584675,610
2024,村上 頌樹,阪神,0.119087075985585,0.22218,0.18004359182703986,48
2024,村松 開人,中日,0.311367451586345,0.24053,0.25502887812512015,418
2024,村林 一輝,楽天,0.2700093193522562,0.29375,0.29993690830990133,571
2024,来田 涼斗,オリックス,0.2699763840228917,0.28629,0.28844629227378693,189
2024,東 克樹,DeNA,0.1370596745224343,0.2164,0.2074924610662044,63
2024,松原 聖弥,巨人,0.1806360095885754,0.30764,0.3062409806663396,72
2024,松山 竜平,広島,0.2291935790655018,0.28657,0.28975103437684124,78
2024,松本 剛,日本ハム,0.2672713447949568,0.33282,0.3452745410067229,486
2024,松葉 貴大,中日,0.1930193274815474,0.22518,0.22370172750468573,30
2024,林 晃汰,広島,0.2303071521086645,0.30415,0.2925074872532525,64
2024,林 琢真,DeNA,0.2245729740357549,0.23891,0.24805544731158802,114
2024,柘植 世那,西武,0.190467005795841,0.22184,0.2358536286767245,45
2024,柳田 悠岐,ソフトバンク,0.3804235472545407,0.38832,0.3858861589830712,225
2024,柳町 達,ソフトバンク,0.3356864417933084,0.32813,0.3028341129170656,237
2024,柴田 竜拓,DeNA,0.3146799945002198,0.27524,0.29938450754567464,34
2024,栗原 陵矢,ソフトバンク,0.3681512423328476,0.33533,0.34178761059282814,598
2024,栗山 巧,西武,0.3330096142252482,0.31672,0.326683129600309,154
2024,桑原 将志,DeNA,0.3189880599096272,0.32791,0.3476540896919344,321
2024,梅野 隆太郎,阪神,0.2595704794757892,0.2713,0.2736415763847897,318
2024,梶原 昂希,DeNA,0.3253854647326595,0.27309,0.25353035022178233,351
2024,森 友哉,オリックス,0.3646901874716008,0.37743,0.3809212077070389,457
2024,森 敬斗,DeNA,0.2898448410309273,0.26864,0.27121617567610895,200
2024,森下 暢仁,広島,0.2466636600543411,0.21024,0.2121606165951364,52
2024,森下 翔太,阪神,0.3731951635907486,0.3184,0.32892631424754704,526
2024,楠本 泰史,DeNA,0.210566539070779,0.29464,0.30662317653637167,31
2024,正木 智也,ソフトバンク,0.3387048955871606,0.29911,0.30124051563579707,282
2024,武岡 龍世,ヤクルト,0.2413301610910488,0.25864,0.25364624516651174,147
2024,水野 達稀,日本ハム,0.2776504897747405,0.23074,0.2217667155719521,359
2024,池田 来翔,ロッテ,0.1343506069940731,0.32887,0.33922017871349597,46
2024,浅村 栄斗,楽天,0.3414267768030811,0.37198,0.3716520211430704,552
2024,浅野 翔吾,巨人,0.3138251303458726,0.2955,0.2756040615141646,158
2024,海野 隆司,ソフトバンク,0.2379781290669299,0.26013,0.2607175271384056,120
2024,淺間 大基,日本ハム,0.3242206915118511,0.29049,0.2839121126357052,126
2024,清宮 幸太郎,日本ハム,0.4083646816234363,0.33494,0.34530598756914926,329
2024,渡辺 佳明,楽天,0.2705568047322191,0.27105,0.2933971218202727,154
2024,渡邉 諒,阪神,0.314005430161753,0.288,0.3014098272515905,137
2024,渡部 健人,西武,0.1199675150232201,0.29876,0.2934562893180398,38
2024,渡部 遼人,オリックス,0.233642324174426,0.28116,0.30339338880862543,81
2024,源田 壮亮,西武,0.3004070022847299,0.29524,0.29620677177614874,577
2024,滝沢 夏央,西武,0.2277268830029252,0.26725,0.2696523570501026,137
2024,炭谷 銀仁朗,楽天,0.2316231929778569,0.26517,0.274517227744858,103
2024,牧 秀悟,DeNA,0.3825104455740302,0.38533,0.39454829146733644,561
2024,牧原 大成,ソフトバンク,0.3125228572888502,0.30379,0.3098381740467817,259
2024,田中 和基,楽天,0.1327927689946364,0.23719,0.2579724940443701,34
2024,田中 広輔,広島,0.2276263281158652,0.29708,0.30225265331885615,108
2024,田宮 裕涼,日本ハム,0.324415755092036,0.31912,0.3273109134669132,349
2024,田村 龍弘,ロッテ,0.2578090318110179,0.24382,0.2607854080937137,160
2024,甲斐 拓也,ソフトバンク,0.3214203519678293,0.27554,0.2736464466555926,392
2024,矢野 雅哉,広島,0.3078482801214789,0.25296,0.2532334311281295,495
2024,石井 一成,日本ハム,0.2977511132241325,0.2877,0.2840146012261646,219
2024,石川 慎吾,ロッテ,0.2397741557805967,0.34493,0.32988342953055655,93
2024,石川 昂弥,中日,0.3254592997528532,0.30547,0.32306714402392916,275
2024,福永 裕基,中日,0.3650789956929424,0.28493,0.2900135907826326,402
2024,福田 周平,オリックス,0.2874852571666342,0.30017,0.3164959565697294,261
2024,秋山 翔吾,広島,0.3168756455913852,0.32809,0.32718884562493233,587
2024,秋広 優人,巨人,0.2704463986190318,0.32608,0.3311290493850962,48
2024,糸原 健斗,阪神,0.2711866716079525,0.29819,0.29703922312573594,128
2024,紅林 弘太郎,オリックス,0.291358671343373,0.29136,0.30599678247573353,523
2024,細川 凌平,日本ハム,0.240572270888365,0.27506,0.2771866389595225,64
2024,細川 成也,中日,0.3896182861272981,0.34606,0.3330993385962653,600
2024,若月 健矢,オリックス,0.2391810276837902,0.31117,0.3116741804978534,299
2024,若林 楽人,西武,0.2794792245848522,0.28556,0.2674123690314921,44
2024,若林 楽人,西武,0.1992156865739948,0.28556,0.2674123690314921,66
2024,茂木 栄五郎,楽天,0.3245285646084101,0.33299,0.3328336487461008,75
2024,茶谷 健太,ロッテ,0.1656077374853965,0.306,0.31330673832677636,76
2024,茶野 篤政,オリックス,0.2991172889835799,0.26947,0.26903085514336805,57
2024,荻野 貴司,ロッテ,0.3074875967674725,0.34366,0.3649409783718354,213
2024,菅野 智之,巨人,0.109763408664555,0.17103,0.1702719100925929,53
2024,菊池 涼介,広島,0.2901431436279443,0.3105,0.32125775339679513,497
2024,藤原 恭大,ロッテ,0.3505005091927201,0.28195,0.28348804021961893,264
2024,藤岡 裕大,ロッテ,0.3358885303492303,0.31967,0.3119149201124856,369
2024,蛭間 拓哉,西武,0.2586106511513388,0.27325,0.2849668688075377,232
2024,蝦名 達夫,DeNA,0.3194302922664814,0.2809,0.29055493753315786,253
2024,西 勇輝,阪神,0.1814751093307371,0.14915,0.1279343479537895,39
2024,西川 愛也,西武,0.2755813435814546,0.2373,0.2529523069883166,335
2024,西川 遥輝,楽天,0.3219620873097508,0.31585,0.3112209502389693,363
2024,西川 龍馬,広島,0.2972389366411105,0.34742,0.35673815373808687,553
2024,西野 真弘,オリックス,0.3310881765652381,0.26842,0.29595275370511337,312
2024,角中 勝也,ロッテ,0.3594253840527603,0.33662,0.3304152794085133,217
2024,辰己 涼介,楽天,0.3559459243653606,0.33362,0.3338555300083668,597
2024,近本 光司,阪神,0.3436617270687253,0.35129,0.3580644920884299,639
2024,近藤 健介,ソフトバンク,0.4414616047639987,0.41259,0.39443468612499055,535
2024,郡司 裕也,中日,0.3229978751676715,0.28046,0.2888666941221242,495
2024,野口 智哉,オリックス,0.223902419878595,0.28689,0.2788875239043371,30
2024,野村 佑希,日本ハム,0.2622384595138057,0.31616,0.3177539683393779,152
2024,野村 勇,ソフトバンク,0.1834936983331074,0.32283,0.3190026420253366,50
2024,野村 大樹,ソフトバンク,0.3289713195384117,0.26967,0.2676964693966369,204
2024,野間 峻祥,広島,0.3276463203972928,0.32035,0.32712229077428673,443
2024,金子 侑司,西武,0.2622305434785023,0.25576,0.25211791148350826,141
2024,鈴木 大地,楽天,0.3149980787852081,0.32218,0.3372219017245225,460
2024,鈴木 将平,西武,0.2221044316226025,0.26865,0.28284419253504917,76
2024,長岡 秀樹,ヤクルト,0.3213154292542619,0.27425,0.29717894986861776,611
2024,長谷川 信哉,西武,0.2534447253388244,0.27399,0.289673754583541,239
2024,長野 久義,巨人,0.3046768902064946,0.30905,0.302534286401121,98
2024,門脇 誠,巨人,0.2869442734226734,0.29574,0.30260698177336925,405
2024,関根 大気,DeNA,0.2638055257223625,0.2909,0.3077190451254632,142
2024,阿部 寿樹,楽天,0.3276836481019463,0.32483,0.324202320038702,254
2024,陽川 尚将,西武,0.1793005984208754,0.32063,0.32013641629415523,33
2024,青木 宣親,ヤクルト,0.2661463115929497,0.32825,0.33863474368913205,129
2024,頓宮 裕真,オリックス,0.2986051351477858,0.36508,0.3621543683128031,290
2024,高橋 周平,中日,0.304420662234145,0.28577,0.2819379085684539,190
2024,高橋 宏斗,中日,0.0979134406679122,0.20138,0.1819596100254738,46
2024,黒川 史陽,楽天,0.2774214152257513,0.26409,0.26722081539252385,60
2024,龍空,中日,0.1693890825413822,0.22642,0.23795850413651887,45
2024,レイエス,日本ハム,0.4115202578796312,0.30772,0.30770340132545787,368
2024,水谷 瞬,日本ハム,0.357693926242535,0.30772,0.309397242576375,353
2024,田中 幹也,中日,0.2606472294443697,0.30772,0.3093146759903023,343
2024,高部 瑛斗,ロッテ,0.338213169759253,0.30772,0.30842933329013666,287
2024,度会 隆輝,DeNA,0.2982507971303267,0.30772,0.30986648238237235,272
2024,ヘルナンデス,巨人,0.3674386106785094,0.30772,0.3081358540386505,240
2024,山村 崇嘉,西武,0.2596668274995561,0.30772,0.30986157743666504,223
2024,板山 祐太郎,中日,0.2949022565328061,0.30772,0.30732163305124055,194
2024,泉口 友汰,巨人,0.2647122205461222,0.30772,0.3088560635666708,185
2024,山本 泰寛,中日,0.2863948360887532,0.30772,0.3071842945714364,179
2024,大里 昂生,オリックス,0.2979265853400248,0.30772,0.30889775560518273,176
2024,石原 彪,楽天,0.2502960747445109,0.30772,0.3087988392000858,172
2024,筒香 嘉智,DeNA,0.3147217735754322,0.30772,0.3066251307608055,168
2024,萩尾 匡也,巨人,0.2827700652768393,0.30772,0.30933920071883875,163
2024,モンテス,巨人,0.3224713978851238,0.30772,0.30807781218111424,159
2024,佐々木 俊輔,巨人,0.261074983409979,0.30772,0.30899748950123096,156
2024,松本 直樹,ヤクルト,0.2907787566520578,0.30772,0.30719001700809495,142
2024,岩田 幸宏,ヤクルト,0.2589486217122328,0.30772,0.30832060699362507,140
2024,川村 友斗,ソフトバンク,0.3375212553280516,0.30772,0.3089280027703777,140
2024,石原 貴規,広島,0.2961288379693158,0.30772,0.30847347780150225,139
2024,中島 大輔,楽天,0.2735719956833637,0.30772,0.3094683642891307,128
2024,アギラー,西武,0.2740761242421269,0.30772,0.30620494041188107,124
2024,二俣 翔一,広島,0.2495939579502768,0.30772,0.309880379728543,122
2024,廣瀨 隆太,ソフトバンク,0.2846442269150486,0.30772,0.30942094981396023,111
2024,田村 俊介,広島,0.2310215742947975,0.30772,0.3101321669415172,106
2024,ディカーソン,中日,0.3177077486567931,0.30772,0.30617632822858853,102
2024,立岡 宗一郎,巨人,0.2596617900225448,0.30772,0.30616978830097885,99
2024,奥村 光一,西武,0.2019409218076387,0.30772,0.3090367290668893,84
2024,石上 泰輝,DeNA,0.2343578233553995,0.30772,0.3094544669429601,79
2024,宇草 孔基,広島,0.3322272060894514,0.30772,0.30823477044374753,75
2024,コルデロ,西武,0.162972732294507,0.30772,0.30843505572679514,73
2024,ガルシア,西武,0.2404730909967737,0.30772,0.30700281158026677,69
2024,赤羽 由紘,ヤクルト,0.29254941288932,0.30772,0.3091904173657177,65
2024,上田 希由翔,ロッテ,0.2872729211608485,0.30772,0.3095247711647645,64
2024,スティーブンソン,日本ハム,0.1716284409727698,0.30772,0.3073755874540207,63
2024,緒方 理貢,ソフトバンク,0.2476833527374926,0.30772,0.30866231821123286,62
2024,野口 恭佑,阪神,0.2362832721212266,0.30772,0.3092051322028395,61
2024,ジャクソン,DeNA,0.1199739583077694,0.30772,0.30540625175254416,51
2024,井上 絢登,DeNA,0.2703033506984674,0.30772,0.3090865960149134,48
2024,吉村 貢司郎,ヤクルト,0.0751339696229825,0.30772,0.30846121543723404,48
2024,ケイ,DeNA,0.0531552116922576,0.30772,0.30761511230272665,46
2024,松尾 汐恩,DeNA,0.2532062632326118,0.30772,0.31039049408210106,40
2024,石塚 綜一郎,ソフトバンク,0.3091008810718487,0.30772,0.30947081676198435,40
2024,高橋 奎二,ヤクルト,0.1611643895195578,0.30772,0.3082568426994303,40
2024,横山 聖哉,オリックス,0.1492390345664146,0.30772,0.31078207224773297,40
2024,ヤフーレ,ヤクルト,0.0257359103308729,0.30772,0.30854459951425794,40
2024,増田 大輝,巨人,0.2411326495810534,0.30772,0.3071246177319978,38
2024,井上 温大,巨人,0.1528422637048241,0.30772,0.309450379488204,34
2024,アドゥワ 誠,広島,0.0319480266176354,0.30772,0.308670493120745,32
2024,シャイナー,広島,0.1976608479664409,0.30772,0.3077336484906528,31
2025,オコエ 瑠偉,巨人,0.2795880548626254,0.30852,0.30571504986763126,140
2025,オスナ,ヤクルト,0.3143935384148543,0.33708,0.34588253838773286,574
2025,オースティン,DeNA,0.3798269892853146,0.4171,0.39904197050962736,246
2025,カリステ,中日,0.2676771891896448,0.29468,0.29875949417799486,192
2025,ケイ,DeNA,0.1298518501626159,0.17105,0.1463391878082669,49
2025,ゴンザレス,オリックス,0.2623704946978233,0.27626,0.28744108823533343,208
2025,サンタナ,ヤクルト,0.3411904410794532,0.39584,0.3784363658524796,240
2025,ジャクソン,DeNA,0.11721168213954,0.20202,0.13693403476809957,51
2025,セデーニョ,オリックス,0.2935234973710742,0.33796,0.32480285970673267,243
2025,ソト,ロッテ,0.319997663306793,0.35184,0.3404285169345798,367
2025,ビシエド,中日,0.325639584241138,0.32586,0.3533011726571817,90
2025,フランコ,楽天,0.2869406994186698,0.28684,0.29664675785885014,347
2025,ブライト 健太,中日,0.3493888947327778,0.30869,0.29592791222698417,157
2025,ヘルナンデス,巨人,0.2862188340312062,0.35875,0.3444918220367096,171
2025,ヘルナンデス,巨人,0.2534626503593878,0.35875,0.3444918220367096,101
2025,ポランコ,ロッテ,0.2819365220449153,0.34739,0.35774461685085995,154
2025,マルティネス,日本ハム,0.2153305621294005,0.34561,0.3485583707801375,73
2025,リチャード,ソフトバンク,0.2995496298063055,0.23846,0.21098320803121415,253
2025,レイエス,日本ハム,0.388889439097306,0.40124,0.38803622136561944,531
2025,ロドリゲス,中日,0.2668121909369008,0.21153,0.2064382998386412,34
2025,万波 中正,日本ハム,0.3353528671183384,0.33525,0.33750314139880216,465
2025,三森 大貴,ソフトバンク,0.2649878523127971,0.30548,0.31063937772312983,179
2025,上川畑 大悟,日本ハム,0.2321023408703764,0.29306,0.3073672575998729,81
2025,上本 崇司,広島,0.2222179825608965,0.29549,0.3030383304002932,31
2025,上林 誠知,中日,0.3349018756991199,0.26207,0.2705764752165601,517
2025,上田 希由翔,ロッテ,0.2843443923482496,0.29472,0.3062132254341025,184
2025,並木 秀尊,ヤクルト,0.323953988552522,0.27366,0.28851097696866546,128
2025,中山 礼都,巨人,0.3249619951492423,0.2675,0.24370275740826003,312
2025,中島 卓也,日本ハム,0.4099507595623022,0.25525,0.25306075828523034,30
2025,中島 大輔,楽天,0.2956493668676819,0.28144,0.29428640638662057,491
2025,中川 圭太,オリックス,0.3381497990593173,0.32555,0.3462522344501809,463
2025,中村 剛也,西武,0.3374557034127208,0.31622,0.3159933574834461,110
2025,中村 奨吾,ロッテ,0.2474065889715168,0.31088,0.31855452258092387,64
2025,中村 奨成,広島,0.3452156679772874,0.2071,0.21857209343784184,368
2025,中村 悠平,ヤクルト,0.2880357359730826,0.29561,0.3042436390953362,221
2025,中村 晃,ソフトバンク,0.3052172960705504,0.30829,0.3234836180374424,431
2025,中田 翔,中日,0.2505191570481345,0.32542,0.33957246328789886,69
2025,中野 拓夢,阪神,0.3123674051176672,0.29691,0.30943964303600946,625
2025,丸 佳浩,巨人,0.343735367561551,0.35666,0.3593071535973023,369
2025,丸山 和郁,ヤクルト,0.1505251945938764,0.27472,0.2817224143107775,36
2025,二俣 翔一,広島,0.2575248003938348,0.26368,0.2723995270256174,130
2025,五十幡 亮汰,日本ハム,0.2834817060969289,0.23127,0.23001764837856126,307
2025,井上 温大,巨人,0.0633879496445993,0.23597,0.23201790046868137,30
2025,井上 絢登,DeNA,0.2537028329158937,0.28681,0.3034515630403302,31
2025,京田 陽太,DeNA,0.2508713859349905,0.27083,0.2743548071876539,210
2025,今宮 健太,ソフトバンク,0.3091840557787485,0.32578,0.33102968403092237,182
2025,今川 優馬,日本ハム,0.3263481071764265,0.29614,0.29667503256735295,57
2025,伊藤 将司,阪神,0.068083353321977,0.20262,0.20574316429883807,31
2025,伊藤 裕季也,楽天,0.277516427800834,0.3092,0.294974990810844,130
2025,伏見 寅威,日本ハム,0.2836631932407867,0.25737,0.26607328786680445,175
2025,佐々木 俊輔,巨人,0.27667828713025,0.27037,0.2582835213570419,161
2025,佐藤 直樹,ソフトバンク,0.3180716758952217,0.25026,0.23626000474514997,212
2025,佐藤 輝明,阪神,0.4119583281764889,0.35937,0.34830526757928626,597
2025,佐藤 都志也,ロッテ,0.2806337850858519,0.29739,0.31122795518812546,224
2025,佐藤 龍世,西武,0.2524809263987954,0.32496,0.3274401764656186,77
2025,佐野 恵太,DeNA,0.3330525822035938,0.33968,0.3577890672337514,569
2025,元山 飛優,西武,0.1852095714212741,0.21133,0.21581206122445956,93
2025,児玉 亮涼,西武,0.2269693083318969,0.26087,0.2804335922979295,53
2025,内山 壮真,ヤクルト,0.3281031353133187,0.28989,0.2889472307573182,470
2025,前川 右京,阪神,0.2895504465795848,0.32626,0.3369469548031193,209
2025,加藤 匠馬,中日,0.2562093340016859,0.21665,0.20259465655679004,75
2025,北村 拓己,ヤクルト,0.2587112163773016,0.2413,0.2702931366792247,132
2025,友杉 篤輝,ロッテ,0.2657416029582675,0.24232,0.2600678983913422,319
2025,古賀 悠斗,西武,0.2987612654960461,0.27576,0.2786474107604999,328
2025,吉川 尚輝,巨人,0.3278176572014912,0.32398,0.3370614787079882,455
2025,吉村 貢司郎,ヤクルト,0.0728373793389273,0.18036,0.1601904476245802,46
2025,周東 佑京,ソフトバンク,0.3337860495009828,0.30575,0.30474551082718476,430
2025,坂倉 将吾,広島,0.3217731705628416,0.34547,0.3497753359954274,399
2025,坂本 勇人,巨人,0.2783215642402288,0.33931,0.3475621651814604,173
2025,坂本 誠志郎,阪神,0.3271943200219431,0.25472,0.2609067960018981,414
2025,堂林 翔太,広島,0.263039139725862,0.30719,0.3021295275826959,77
2025,増田 珠,ヤクルト,0.3036969860157771,0.27916,0.28688731769626397,132
2025,増田 陸,巨人,0.27609926693395,0.32173,0.3247906092436406,286
2025,外崎 修汰,西武,0.2945378705645076,0.31637,0.3268146097962046,415
2025,大城 卓三,巨人,0.2600601228388535,0.33968,0.340675996166511,99
2025,大城 滉二,オリックス,0.2760161037630516,0.30568,0.3058442341755015,79
2025,大山 悠輔,阪神,0.3536753327540395,0.36475,0.37382124194563493,587
2025,大島 洋平,中日,0.2377746378743003,0.3062,0.32686910757990195,98
2025,大瀬良 大地,広島,0.125633681365408,0.14046,0.09985417656126311,41
2025,大盛 穂,広島,0.3102231024422741,0.25841,0.24417536468766823,173
2025,大竹 耕太郎,阪神,0.1714936812140635,0.19974,0.1594063606321261,35
2025,大里 昂生,オリックス,0.2776972904093971,0.29954,0.3137003074195002,101
2025,大野 雄大,中日,0.0496910011590669,0.20291,0.20139005766082843,41
2025,太田 光,楽天,0.2596230470021496,0.28681,0.2934483627923804,231
2025,太田 椋,オリックス,0.3287492819305544,0.32945,0.3283272102875321,496
2025,太田 賢吾,ヤクルト,0.2660964067947761,0.26885,0.2588581756039451,131
2025,奈良間 大己,日本ハム,0.2702019401242486,0.24922,0.2460885221150264,103
2025,宇佐見 真吾,中日,0.2000141922450468,0.32301,0.3084352942339353,41
2025,安田 尚憲,ロッテ,0.279736372712431,0.31382,0.30407948445744837,350
2025,宗 佑磨,オリックス,0.2965725339422674,0.296,0.3171435191413416,388
2025,宮崎 敏郎,DeNA,0.33428671520186,0.38859,0.40775006746212017,352
2025,宮本 丈,ヤクルト,0.3231801921292231,0.30001,0.3072852235939931,106
2025,小園 海斗,広島,0.3485932841619505,0.3105,0.32756230201212494,573
2025,小川 龍成,ロッテ,0.2830811075945347,0.27497,0.2809263610685386,202
2025,小幡 竜平,阪神,0.2703223988130035,0.28889,0.2921019577008465,297
2025,小深田 大翔,楽天,0.2761847693350976,0.29614,0.3082043646375714,357
2025,小郷 裕哉,楽天,0.2437618569000366,0.3259,0.32893912944722004,193
2025,小野寺 暖,阪神,0.2520631421852287,0.31961,0.32197327081246035,30
2025,山口 航輝,ロッテ,0.3406619937855074,0.30542,0.3213738877035651,112
2025,山崎 伊織,巨人,0.1500023107220783,0.20481,0.18522100834463628,49
2025,山川 穂高,ソフトバンク,0.323235266040751,0.37727,0.3694542607811436,496
2025,山本 泰寛,中日,0.2701009950558869,0.28438,0.2881752212218241,372
2025,山本 祐大,DeNA,0.3029857131182456,0.32759,0.3391454120665487,344
2025,山村 崇嘉,西武,0.2978983088040657,0.26681,0.280726340297859,231
2025,山田 哲人,ヤクルト,0.3161640215665068,0.33508,0.33988732856059184,377
2025,岡 大海,ロッテ,0.342629734925074,0.35926,0.35918911633754996,181
2025,岡本 和真,巨人,0.4534313307651994,0.39404,0.400067107218994,293
2025,岡林 勇希,中日,0.3371809006411949,0.30537,0.3187108781255173,637
2025,岩田 幸宏,ヤクルト,0.2996094263529072,0.26954,0.2807572628732288,401
2025,岸 潤一郎,西武,0.2109136433005968,0.27394,0.28810224458841116,31
2025,岸田 行倫,巨人,0.3560434065788374,0.29067,0.30231618400866456,299
2025,島田 海吏,阪神,0.137411838993415,0.27255,0.27109570155381,35
2025,嶺井 博希,ソフトバンク,0.2720375965789559,0.26107,0.2590765536954082,161
2025,川瀬 晃,ソフトバンク,0.3208622360591473,0.28203,0.28831472514820494,224
2025,川越 誠司,中日,0.2611151334791734,0.31621,0.30877854472920874,43
2025,平沼 翔太,西武,0.2308706321289477,0.30599,0.3112039934205528,164
2025,床田 寛樹,広島,0.2769754601053157,0.24219,0.25490710534149985,57
2025,度会 隆輝,DeNA,0.3065860920769608,0.29932,0.30985270096015743,301
2025,廣岡 大志,オリックス,0.309348086225214,0.2617,0.2582216158630467,453
2025,廣瀨 隆太,ソフトバンク,0.2644843610079369,0.29047,0.30626283792848275,94
2025,戸柱 恭孝,DeNA,0.2702937260499564,0.29892,0.30507175399461617,100
2025,戸郷 翔征,巨人,0.0984777074835739,0.14359,0.12256640249517048,35
2025,才木 浩人,阪神,0.0697788526914557,0.17457,0.14495937834421227,54
2025,木下 拓哉,中日,0.2862692246710004,0.28842,0.3037549863417947,122
2025,木浪 聖也,阪神,0.2442758718099042,0.28138,0.29242217345381605,203
2025,末包 昇大,広島,0.306878708235691,0.32713,0.3174141102719823,477
2025,杉本 裕太郎,オリックス,0.3467838524369119,0.32808,0.3297749991412068,455
2025,村上 宗隆,ヤクルト,0.4568116004813324,0.42034,0.4089290572979839,224
2025,村上 頌樹,阪神,0.0814292379220237,0.18772,0.1431994008830189,61
2025,村松 開人,中日,0.2367443876877839,0.28335,0.2825276902742253,186
2025,村林 一輝,楽天,0.3003921959703368,0.28072,0.291475948149305,557
2025,来田 涼斗,オリックス,0.2784704551329771,0.27638,0.2751592636570739,135
2025,松尾 汐恩,DeNA,0.2948550365905137,0.27992,0.2886331235636529,191
2025,松本 剛,日本ハム,0.2499203631156464,0.30792,0.32656184896727436,185
2025,松本 直樹,ヤクルト,0.2045401878920192,0.29426,0.3042341664668916,36
2025,松葉 貴大,中日,0.1885831519571808,0.22233,0.20683927180655273,44
2025,板山 祐太郎,中日,0.2518188878893389,0.29691,0.30328351828568956,193
2025,林 晃汰,広島,0.2355365081587646,0.2631,0.2556244008371576,49
2025,林 琢真,DeNA,0.2858795510854667,0.23457,0.24697356349938793,290
2025,柳田 悠岐,ソフトバンク,0.3746667402434499,0.37958,0.37560711289870746,78
2025,柳町 達,ソフトバンク,0.3569286085788218,0.33091,0.3153172406737359,517
2025,柴田 竜拓,DeNA,0.1815754466655175,0.27074,0.25901809638046575,32
2025,栗原 陵矢,ソフトバンク,0.352907752607985,0.34855,0.35396926159300796,332
2025,桑原 将志,DeNA,0.339509425269717,0.31214,0.3227144406775472,447
2025,梅野 隆太郎,阪神,0.2485981858108066,0.26356,0.2557819628563683,132
2025,梶原 昂希,DeNA,0.2831716824012966,0.31573,0.29295561302951695,170
2025,森 友哉,オリックス,0.2924489494966742,0.36651,0.3754577716236424,191
2025,森 敬斗,DeNA,0.1643284573362264,0.28706,0.2875317024254862,75
2025,森下 暢仁,広島,0.1137301470264844,0.24881,0.24418254714553075,50
2025,森下 翔太,阪神,0.3704465667875499,0.35139,0.3604122082599113,620
2025,正木 智也,ソフトバンク,0.3067500244995336,0.32672,0.3196513191007655,65
