year,player,team,actual_era,marcel_era,stan_era,actual_IP
2024,田嶋　大樹,オリックス,3.68,3.0911,3.2399863920670384,117.33333333333333
2024,田村　伊知郎,西武,1.82,2.704,2.9977907936474653,29.666666666666668
2024,甲斐野　央,ソフトバンク,2.95,2.9534,2.925895181414261,18.333333333333332
2024,益田　直也,ロッテ,2.59,3.1406,3.084044962595056,41.666666666666664
2024,矢崎　拓也,広島,3.6,2.6703,2.8689797011193003,25.0
2024,石井　大智,阪神,1.48,2.4676,2.365007267535175,48.666666666666664
2024,石山　泰稚,ヤクルト,4.35,3.333,3.1760589114170776,41.333333333333336
2024,石川　柊太,ソフトバンク,2.56,3.5894,3.629930730358722,63.333333333333336
2024,石川　達也,DeNA,1.93,2.7136,2.7301355468369533,14.0
2024,石川　雅規,ヤクルト,4.1,3.7213,4.026982149478964,37.333333333333336
2024,石田　健大,DeNA,3.38,3.6735,3.4264446380310565,32.0
2024,祖父江　大輔,中日,2.86,3.2746,3.2638746917912136,28.333333333333332
2024,福　敬登,中日,1.54,3.2982,3.416256866284663,11.666666666666666
2024,福谷　浩司,中日,3.72,4.6927,4.418744383752161,29.0
2024,種市　篤暉,ロッテ,3.05,3.3255,3.0024298883635767,147.33333333333334
2024,美馬　学,ロッテ,7.43,3.9453,4.035597486846492,13.333333333333334
2024,與座　海人,西武,4.81,3.1852,3.5380454993294985,24.333333333333332
2024,船迫　大雅,巨人,2.37,2.9735,2.882636942286902,38.0
2024,荘司　康誠,楽天,6.98,3.2717,3.3105060707611043,29.666666666666668
2024,菅野　智之,巨人,1.67,3.1906,3.326896441948614,156.66666666666666
2024,藤井　皓哉,ソフトバンク,1.8,2.2858,2.184139647744815,40.0
2024,藤井　聖,楽天,2.93,2.8839,3.019809456813065,126.0
2024,藤嶋　健人,中日,2.2,2.0672,2.3014485063439087,49.0
2024,藤平　尚真,楽天,1.75,3.7544,3.7319158701423136,46.333333333333336
2024,西　勇輝,阪神,2.24,3.098,3.3972204620037605,124.66666666666667
2024,西垣　雅矢,楽天,7.5,3.0022,3.037536562863839,18.0
2024,西村　天裕,ロッテ,6.62,2.8135,2.841840169404187,17.666666666666668
2024,西野　勇士,ロッテ,3.24,2.6769,2.4716453718104665,122.33333333333333
2024,豆田　泰志,西武,6.32,2.5972,2.9594228580995376,15.666666666666666
2024,赤星　優志,巨人,3.12,3.5142,3.456231740422563,75.0
2024,酒居　知史,楽天,2.33,2.9478,3.0100015993263507,46.333333333333336
2024,野村　祐輔,広島,2.45,3.6472,4.043939614778821,11.0
2024,金村　尚真,日本ハム,2.38,2.7249,2.7460143039666254,136.0
2024,鈴木　健矢,日本ハム,2.74,2.9491,3.3204110080562375,23.0
2024,鈴木　博志,中日,2.97,3.6807,4.184075110139173,39.333333333333336
2024,鈴木　昭汰,ロッテ,0.73,3.7214,3.7911873221766292,49.333333333333336
2024,鈴木　翔天,楽天,1.66,3.3806,3.3803605495481266,48.666666666666664
2024,阿部　翔太,オリックス,1.84,2.3549,2.571305744702784,14.666666666666666
2024,隅田　知一郎,西武,2.76,3.4418,3.354480788852023,179.33333333333334
2024,青山　美夏人,西武,2.78,3.0453,3.2677625119502824,32.333333333333336
2024,青柳　晃洋,阪神,3.69,2.9791,3.0898458616014084,61.0
2024,高梨　裕稔,ヤクルト,4.14,3.9332,3.872115917970607,37.0
2024,高梨　雄平,巨人,2.04,3.2572,3.315161804339128,35.333333333333336
2024,高橋　奎二,ヤクルト,3.58,3.4566,3.445185949213693,115.66666666666667
2024,高橋　礼,ソフトバンク,3.66,4.6851,4.683544430247282,46.666666666666664
2024,高野　脩汰,ロッテ,3.68,2.8824,2.995953994466908,14.666666666666666
2024,髙橋　光成,西武,3.87,2.6803,2.9381998600994006,81.33333333333333
2024,髙橋　宏斗,中日,1.38,2.6276,2.6464687508877613,143.66666666666666
2024,黒原　拓未,広島,2.11,4.4262,3.8658086671794734,59.666666666666664
2024,齋藤　綱記,中日,2.09,2.4168,2.295948342149457,47.333333333333336
2024,武内　夏暉,西武,2.17,3.7098,3.7676336583536694,145.33333333333334
2024,ジャクソン,DeNA,2.9,3.7098,3.6193479409069003,143.0
2024,ケイ,DeNA,3.42,3.7098,3.6992259330403074,136.66666666666666
2024,エスピノーザ,オリックス,2.63,3.7098,3.7312717300323923,133.66666666666666
2024,ヤフーレ,ヤクルト,3.34,3.7098,3.732838544829976,129.33333333333334
2024,古謝　樹,楽天,4.32,3.7098,3.768461409567487,83.33333333333333
2024,福島　蓮,日本ハム,3.54,3.7098,3.7866423737281254,61.0
2024,石田　裕太郎,DeNA,3.97,3.7098,3.773102728873536,59.0
2024,ゲラ,阪神,1.55,3.7098,3.7047836911902263,58.0
2024,中川　颯,DeNA,4.42,3.7098,3.737627676852778,57.0
2024,髙島　泰都,オリックス,4.02,3.7098,3.7500143825166927,56.0
2024,マチャド,オリックス,2.03,3.7098,3.6785912777815666,53.333333333333336
2024,杉山　一樹,ソフトバンク,1.61,3.7098,3.7285519760441344,50.333333333333336
2024,アブレイユ,西武,2.39,3.7098,3.6408694724661603,49.0
2024,バーヘイゲン,日本ハム,3.12,3.7098,3.6516006757024395,49.0
2024,松木平　優太,中日,3.7,3.7098,3.7848686211270874,48.666666666666664
2024,ヘルナンデス,ソフトバンク,2.25,3.7098,3.7180572731546597,48.0
2024,ケラー,巨人,1.53,3.7098,3.6787686530416703,47.0
2024,古田島　成龍,オリックス,0.79,3.7098,3.7453730632106437,45.666666666666664
2024,ウィック,DeNA,2.6,3.7098,3.6737430206720627,45.0
2024,カイケル,ロッテ,3.6,3.7098,3.6212990687680424,40.0
2024,マーフィー,日本ハム,3.26,3.7098,3.7016204990517085,38.666666666666664
2024,岡留　英貴,阪神,2.84,3.7098,3.7492457563895765,38.0
2024,齋藤　響介,オリックス,4.06,3.7098,3.8035817110680377,37.666666666666664
2024,ハーン,広島,1.29,3.7098,3.693224736740129,35.0
2024,奥川　恭伸,ヤクルト,2.76,3.7098,3.7647956541920085,32.666666666666664
2024,吉野　光樹,DeNA,4.31,3.7098,3.7351739857546757,31.333333333333332
2024,ヤン,西武,5.58,3.7098,3.714450642865883,30.666666666666668
2024,西舘　勇陽,巨人,3.82,3.7098,3.7745217309543664,30.666666666666668
2024,髙橋　遥人,阪神,1.52,3.7098,3.706054880554303,29.666666666666668
2024,徳山　壮磨,DeNA,2.45,3.7098,3.744693124713579,29.333333333333332
2024,大山　凌,ソフトバンク,3.25,3.7098,3.7749947316479764,27.666666666666668
2024,エスパーダ,ヤクルト,5.0,3.7098,3.720037963559152,27.0
2024,齋藤　友貴哉,日本ハム,1.71,3.7098,3.69700874228901,26.333333333333332
2024,長谷川　威展,ソフトバンク,2.49,3.7098,3.7465851274880193,25.333333333333332
2024,石川　歩,ロッテ,3.7,3.7098,3.624284885646456,24.333333333333332
2024,菅井　信也,西武,5.25,3.7098,3.788534376502566,24.0
2024,菊地　吏玖,ロッテ,2.25,3.7098,3.7557199533833647,24.0
2024,上田　大河,西武,2.7,3.7098,3.7710924759256934,23.333333333333332
2024,才木　海翔,オリックス,5.09,3.7098,3.755631265753313,23.0
2024,京山　将弥,DeNA,2.01,3.7098,3.7347305476044164,22.333333333333332
2024,ハッチ,広島,7.36,3.7098,3.694111613040648,22.0
2024,柳川　大晟,日本ハム,4.09,3.7098,3.7901307538435,22.0
2024,長谷川　宙輝,ヤクルト,4.71,3.7098,3.7362086747719476,21.0
2024,田中　晴也,ロッテ,1.8,3.7098,3.798703891415183,20.0
2024,吉川　雄大,楽天,5.4,3.7098,3.7179094604379066,20.0
2024,岩嵜　翔,中日,5.85,3.7098,3.6407807848361085,20.0
2024,羽田　慎之介,西武,2.76,3.7098,3.7938556343056797,16.333333333333332
2024,松本　晴,ソフトバンク,2.81,3.7098,3.7632879644811266,16.0
2024,松田　啄磨,楽天,3.6,3.7098,3.7741374178908083,15.0
2024,ザバラ,日本ハム,1.2,3.7098,3.7181755233280622,15.0
2024,松本　健吾,ヤクルト,4.4,3.7098,3.7431263099159957,14.333333333333334
2024,矢澤　宏太,日本ハム,4.05,3.7098,3.7571980805508964,13.333333333333334
2024,椋木　蓮,オリックス,5.54,3.7098,3.7514925096842244,13.0
2024,岩井　俊介,ソフトバンク,3.46,3.7098,3.767899721243825,13.0
2024,土生　翔太,中日,6.0,3.7098,3.7637018400880353,12.0
2024,門別　啓人,阪神,4.5,3.7098,3.799709017889105,12.0
2024,佐藤　一磨,オリックス,5.4,3.7098,3.7647956541920085,11.666666666666666
2024,ダイクストラ,ロッテ,1.64,3.7098,3.6525171145463093,11.0
2024,常廣　羽也斗,広島,2.45,3.7098,3.7693778484113567,11.0
2024,富山　凌雅,オリックス,3.27,3.7098,3.7221073415936963,11.0
2024,櫻井　周斗,楽天,8.44,3.7098,3.745254813037241,10.666666666666666
2024,松本　凌人,DeNA,5.91,3.7098,3.771683726792706,10.666666666666666
2024,澤柳　亮太郎,ソフトバンク,3.38,3.7098,3.7528523866783536,10.666666666666666
2024,又木　鉄平,巨人,6.1,3.7098,3.741322994771607,10.333333333333334
2024,高田　孝一,楽天,6.97,3.7098,3.7338141087605465,10.333333333333334
2024,川瀬　堅斗,オリックス,3.48,3.7098,3.777448422746079,10.333333333333334
2024,二保　旭,ロッテ,12.19,3.7098,3.6469593563963905,10.333333333333334
2024,原　樹理,ヤクルト,1.8,3.7098,3.681192781596422,10.0
2025,アドゥワ　誠,広島,5.21,3.0675,3.127158262234037,19.0
2025,ウィック,DeNA,0.84,2.7819,2.603457989591287,42.666666666666664
2025,エスピノーザ,オリックス,2.98,2.7193,2.56170332045488,129.66666666666666
2025,オスナ,ソフトバンク,4.15,2.3916,2.567177576069881,26.0
2025,グリフィン,巨人,1.62,2.8978,2.8875387738764555,78.0
2025,ケイ,DeNA,1.74,3.2669,3.1388203630493323,155.0
2025,ケラー,巨人,3.11,2.4635,2.66504264350985,46.333333333333336
2025,ジャクソン,DeNA,2.33,2.9054,2.940315329457008,150.66666666666666
2025,ハーン,広島,3.35,2.3184,2.7184648604521313,51.0
2025,バルドナード,巨人,3.29,2.5635,2.1587134904161056,13.666666666666666
2025,バーヘイゲン,日本ハム,6.08,3.009,2.9797423396134732,26.666666666666668
2025,ビーズリー,阪神,4.6,2.5765,2.6367070031549216,29.333333333333332
2025,ヘルナンデス,ソフトバンク,3.35,2.6213,2.097058023579135,40.333333333333336
2025,ペルドモ,オリックス,3.17,2.1734,2.438097199202246,48.333333333333336
2025,マチャド,オリックス,2.28,2.5003,2.3458948220617257,55.333333333333336
2025,マルティネス,中日,1.11,1.628,1.7531516397232716,56.666666666666664
2025,メヒア,中日,3.35,3.643,3.7300162844401954,45.666666666666664
2025,モイネロ,ソフトバンク,1.46,1.9361,1.8609226178466232,167.0
2025,ヤフーレ,ヤクルト,4.48,3.2064,3.249572721248607,64.33333333333333
2025,上原　健太,日本ハム,1.11,3.6714,3.3002730611679016,24.333333333333332
2025,上田　大河,西武,6.75,2.8571,3.340422398420784,20.0
2025,上茶谷　大河,DeNA,6.92,3.2863,2.9770629885103768,13.0
2025,中川　皓太,巨人,2.24,3.32,3.1418761620601887,52.333333333333336
2025,中川　虎大,DeNA,3.16,3.0506,2.850337337285888,25.666666666666668
2025,中村　祐太,西武,1.04,2.978,3.313800686294172,26.0
2025,中村　稔弥,ロッテ,3.15,3.3629,3.558581594865417,20.0
2025,中森　俊介,ロッテ,1.23,2.9501,3.324717744950927,29.333333333333332
2025,中﨑　翔太,広島,2.36,3.1066,3.1361048180614164,42.0
2025,九里　亜蓮,広島,2.41,2.9638,3.1722789043073925,164.33333333333334
2025,井上　温大,巨人,3.7,3.4993,3.1807824599762506,107.0
2025,今井　達也,西武,1.92,2.4277,2.1882193485242123,163.66666666666666
2025,今野　龍太,ヤクルト,3.61,3.3031,3.40202661740248,42.333333333333336
2025,伊勢　大夢,DeNA,2.89,2.8372,2.90356525394273,53.0
2025,伊藤　将司,阪神,3.07,3.0392,3.1185840468163173,88.0
2025,伊藤　茉央,楽天,0.79,2.998,3.0445807871447,11.333333333333334
2025,佐々木　千隼,DeNA,4.15,3.0693,3.3007755545936592,21.666666666666668
2025,佐藤　一磨,オリックス,6.75,3.3223,3.591249534243712,13.333333333333334
2025,佐藤　隼輔,西武,6.41,2.8438,3.2961381315357587,19.666666666666668
2025,八木　彬,ロッテ,5.96,3.184,3.1217453813581124,25.666666666666668
2025,内　星龍,楽天,2.92,3.1275,3.4259516529212224,83.33333333333333
2025,則本　昂大,楽天,3.05,3.0335,2.6947339406938955,56.0
2025,加治屋　蓮,阪神,3.5,2.9117,2.5586449386242487,43.666666666666664
2025,加藤　貴之,日本ハム,3.4,2.6421,2.8515013826043676,119.0
2025,勝野　昌慶,中日,5.0,3.1021,3.01276275837731,27.0
2025,北山　亘基,日本ハム,1.63,2.8939,2.9498118362208365,149.0
2025,又木　鉄平,巨人,4.73,3.3857,3.468699077151386,13.333333333333334
2025,及川　雅貴,阪神,0.87,2.7101,2.9348877300339202,62.0
2025,古田島　成龍,オリックス,4.42,1.9985,2.0478036898297867,18.333333333333332
2025,古謝　樹,楽天,3.7,3.7332,3.9694775322535274,107.0
2025,吉村　貢司郎,ヤクルト,3.05,3.347,3.142098659986932,130.0
2025,坂本　裕哉,DeNA,3.16,3.6903,3.615119465332018,37.0
2025,堀田　賢慎,巨人,5.24,3.2625,3.5414909447365934,22.333333333333332
2025,塹江　敦哉,広島,5.4,2.4524,2.163157864923683,21.666666666666668
2025,大勢,巨人,2.11,2.4031,2.034743872760604,59.666666666666664
2025,大山　凌,ソフトバンク,2.35,3.023,3.21323336772444,30.666666666666668
2025,大江　竜聖,巨人,1.53,3.1011,3.2132544275822466,17.666666666666668
2025,大津　亮介,ソフトバンク,1.92,2.8161,2.7920969395235704,65.66666666666667
2025,大瀬良　大地,広島,3.48,3.0534,3.4427590581053513,134.66666666666666
2025,大竹　耕太郎,阪神,2.85,2.6394,2.941520761398327,98.0
2025,大西　広樹,ヤクルト,1.17,2.8616,3.2922728764229,46.0
2025,大貫　晋一,DeNA,3.09,2.8625,3.068756561694982,67.0
2025,大野　雄大,中日,2.1,3.1367,3.0152173465797985,120.0
2025,大関　友久,ソフトバンク,1.66,2.7644,3.341477883708499,146.66666666666666
2025,奥川　恭伸,ヤクルト,4.32,2.8625,3.381563950580994,100.0
2025,宮城　大弥,オリックス,2.39,2.4345,2.573138457307039,150.33333333333334
2025,宮城　滝太,DeNA,2.09,3.0867,3.1312779325940134,51.666666666666664
2025,宮森　智志,楽天,10.5,3.5923,3.818236148768199,12.0
2025,宮西　尚生,日本ハム,3.2,2.9875,3.162776152473336,19.666666666666668
2025,富田　蓮,阪神,3.09,2.3952,2.7733176555373307,23.333333333333332
2025,小島　和哉,ロッテ,3.72,3.3702,3.500305631874976,145.0
2025,小川　泰弘,ヤクルト,3.68,3.3785,3.2021367464364285,78.33333333333333
2025,小澤　怜史,ヤクルト,5.47,2.9692,2.9369932202239237,26.333333333333332
2025,小野　郁,ロッテ,2.59,2.6499,2.673014270834295,41.666666666666664
2025,尾形　崇斗,ソフトバンク,4.67,3.203,2.9267564977371388,34.666666666666664
2025,山下　舜平大,オリックス,1.25,2.5689,2.3432833340402612,21.666666666666668
2025,山岡　泰輔,オリックス,4.25,2.5837,2.714028436131569,36.0
2025,山本　大貴,ヤクルト,5.17,2.4359,2.6803237038114442,15.666666666666666
2025,山本　拓実,日本ハム,3.51,2.4907,2.601321720274274,25.666666666666668
2025,山田　修義,オリックス,4.24,2.385,2.201372629543202,23.333333333333332
2025,山野　太一,ヤクルト,3.66,4.3272,4.345005783957323,78.66666666666667
2025,山﨑　伊織,巨人,2.07,2.8491,2.9910129399591803,156.33333333333334
2025,山﨑　康晃,DeNA,4.2,3.0212,3.209824279867158,15.0
2025,山﨑　福也,日本ハム,2.27,3.2028,3.584361096049072,111.0
2025,山﨑　颯一郎,オリックス,4.28,2.6495,2.775170660596852,27.333333333333332
2025,岩崎　優,阪神,2.1,2.2815,2.5010711878719736,51.333333333333336
2025,岩嵜　翔,中日,2.12,3.6512,3.2377095228590322,34.0
2025,岩貞　祐太,阪神,2.12,2.7819,3.0025883254277175,29.666666666666668
2025,岸　孝之,楽天,4.38,2.9832,3.278754378353616,109.0
2025,島内　颯太郎,広島,1.4,2.7646,2.652573952924749,57.666666666666664
2025,島本　浩也,阪神,1.88,2.6418,2.8660927023781526,14.333333333333334
2025,川瀬　堅斗,オリックス,3.66,3.0008,3.361367077144701,32.0
2025,常廣　羽也斗,広島,7.96,2.8457,2.6519356901277855,26.0
2025,平内　龍太,巨人,5.74,3.1272,3.0980704237214454,15.666666666666666
2025,平良　拳太郎,DeNA,2.95,2.7466,2.744366027356199,55.0
2025,平良　海馬,西武,1.71,2.2709,2.068937478951594,52.666666666666664
2025,床田　寛樹,広島,3.15,2.515,2.655721090643674,171.33333333333334
2025,戸郷　翔征,巨人,4.14,2.3374,2.676436776005086,111.0
2025,才木　浩人,阪神,1.55,1.9893,1.8839080842987455,157.0
2025,才木　海翔,オリックス,1.87,3.5201,3.405625122867812,33.666666666666664
2025,早川　隆久,楽天,4.35,3.0165,2.877423721725042,68.33333333333333
2025,星　知弥,ヤクルト,1.67,3.297,3.089570377264766,43.0
2025,曽谷　龍平,オリックス,4.01,2.7028,2.354174230732643,114.33333333333333
2025,有原　航平,ソフトバンク,3.03,2.4445,2.6614373085424408,175.0
2025,木澤　尚文,ヤクルト,3.4,2.9184,2.943117079984949,39.666666666666664
2025,本田　圭佑,西武,6.39,2.718,2.753204324714714,12.666666666666666
2025,杉山　一樹,ソフトバンク,1.82,3.1595,3.2292089738265326,64.33333333333333
2025,杉浦　稔大,日本ハム,4.96,2.9949,3.246093499901312,16.333333333333332
2025,村上　頌樹,阪神,2.1,2.3505,2.4947557481643226,175.33333333333334
2025,東　克樹,DeNA,2.19,2.3921,2.293187677474946,160.33333333333334
2025,東　晃平,オリックス,3.12,2.6869,2.8440410169426475,26.0
2025,東浜　巨,ソフトバンク,2.51,3.5284,3.594163799304439,32.333333333333336
2025,松井　友飛,楽天,6.0,3.9522,4.0806932816978705,27.0
2025,松山　晋也,中日,1.54,1.9864,1.926580595708946,52.666666666666664
2025,松本　健吾,ヤクルト,1.87,3.204,2.982982986787588,33.666666666666664
2025,松本　晴,ソフトバンク,2.76,2.8955,2.77961123523213,91.33333333333333
2025,松本　航,西武,6.43,3.3881,3.7718685782537023,14.0
2025,松本　裕樹,ソフトバンク,1.07,2.8145,2.9804099914849105,50.666666666666664
2025,松葉　貴大,中日,2.72,3.1396,3.3910400272383137,145.66666666666666
2025,柳　裕也,中日,3.29,3.0983,3.1086833060208403,79.33333333333333
2025,柳川　大晟,日本ハム,1.02,3.2326,3.5011989485065005,35.333333333333336
2025,栗林　良吏,広島,2.24,2.4122,2.519456355197951,52.333333333333336
2025,桐敷　拓馬,阪神,2.84,2.3645,2.2383733740920353,38.0
2025,梅野　雄吾,中日,4.05,3.1905,3.193409565756673,26.666666666666668
2025,森　翔平,広島,3.55,3.2703,3.336816035219508,132.0
2025,森下　暢仁,広島,2.48,2.873,3.110077061014366,152.33333333333334
2025,森原　康平,DeNA,2.57,2.5883,2.492565435135227,28.0
2025,森浦　大輔,広島,1.63,3.0706,2.8223571933066607,55.333333333333336
2025,椋木　蓮,オリックス,6.93,3.0853,3.1042756419095534,24.666666666666668
2025,横山　陸人,ロッテ,2.08,3.0901,3.5036758926878524,56.333333333333336
2025,横川　凱,巨人,2.59,3.0009,3.3296613807807,66.0
2025,橋本　侑樹,中日,3.38,2.2485,1.910087773885957,40.0
2025,武内　夏暉,西武,5.26,2.3886,2.511054072348123,63.333333333333336
2025,池田　隆英,日本ハム,2.45,3.0855,3.3015298311628465,22.0
2025,河野　竜生,日本ハム,4.05,2.6406,2.9839683384900457,26.666666666666668
2025,泉　圭輔,巨人,5.84,2.7183,2.9129580109189117,12.333333333333334
2025,津森　宥紀,ソフトバンク,3.38,2.8558,3.1012112948476496,21.333333333333332
2025,津留﨑　大成,楽天,3.62,4.0676,3.748059254490526,27.333333333333332
2025,涌井　秀章,中日,4.12,3.3939,3.522048189592112,63.333333333333336
2025,清水　昇,ヤクルト,4.74,3.1124,3.016718504009633,38.0
2025,清水　達也,中日,2.24,2.498,2.681114964796615,52.333333333333336
2025,渡辺　翔太,楽天,3.86,2.8197,2.9680105473945604,25.666666666666668
2025,渡邉　勇太朗,西武,2.69,2.8275,2.855037390604886,134.0
2025,漆原　大晟,阪神,0.0,3.2328,3.164674795082475,11.666666666666666
2025,澤村　拓一,ロッテ,3.93,3.473,3.896557785586197,18.333333333333332
2025,澤田　圭佑,ロッテ,3.95,2.8017,3.0992032684909256,27.333333333333332
2025,瀧中　瞭太,楽天,3.44,3.8574,4.152835370240554,83.66666666666667
2025,玉村　昇悟,広島,3.87,3.4396,3.4005755930532793,88.33333333333333
2025,生田目　翼,日本ハム,2.3,3.3323,2.8162833323565675,27.333333333333332
2025,田中　将大,楽天,5.0,3.8851,4.034036513394199,45.0
2025,田中　晴也,ロッテ,2.48,2.6387,2.862110754062396,76.33333333333333
2025,田中　正義,日本ハム,1.32,2.8119,3.1519333824456885,47.666666666666664
2025,田中　瑛斗,日本ハム,2.13,3.2174,3.2561743855495044,50.666666666666664
2025,田口　麗斗,ヤクルト,2.76,2.4231,2.5051797925742507,29.333333333333332
2025,田嶋　大樹,オリックス,3.13,3.174,3.209663997257277,106.33333333333333
2025,田村　伊知郎,西武,3.58,2.3745,2.5352213491130153,27.666666666666668
2025,甲斐野　央,西武,2.47,2.772,2.883862030812458,43.666666666666664
2025,畠　世周,巨人,0.0,2.9677,2.9769993055870407,12.333333333333334
2025,益田　直也,ロッテ,4.35,3.0989,3.461367082895528,20.666666666666668
2025,矢崎　拓也,広島,1.93,2.7904,2.8993314678880435,42.0
2025,石井　大智,阪神,0.17,1.9419,1.6144318192542386,53.0
2025,石山　泰稚,ヤクルト,2.21,3.4768,3.103606122430948,40.666666666666664
2025,石川　柊太,ソフトバンク,4.62,3.37,3.362444825333486,103.33333333333333
2025,石川　達也,DeNA,2.14,2.5356,2.553074666269024,59.0
2025,石川　雅規,ヤクルト,8.13,3.8136,3.988481537165767,27.666666666666668
2025,石田　裕太郎,DeNA,3.57,3.4397,3.2782922974944078,90.66666666666667
2025,祖父江　大輔,中日,4.58,3.2052,3.56292042162993,17.666666666666668
2025,福　敬登,中日,0.54,2.9749,3.499585646178209,16.666666666666668
2025,福島　蓮,日本ハム,2.25,3.2317,3.584715936927821,44.0
2025,福谷　浩司,中日,3.77,4.3186,4.386977742813739,14.333333333333334
2025,種市　篤暉,ロッテ,2.63,3.1528,3.1981295835512755,160.66666666666666
2025,羽田　慎之介,西武,2.95,2.8844,3.029645857507941,21.333333333333332
2025,與座　海人,西武,2.5,3.3481,3.5551129736360507,93.66666666666667
2025,船迫　大雅,巨人,2.81,2.7046,3.2547891453452324,48.0
2025,荘司　康誠,楽天,3.07,3.816,3.5600643266703607,76.33333333333333
2025,菅井　信也,西武,3.58,3.5845,3.485671858449853,55.333333333333336
2025,菊地　吏玖,ロッテ,5.32,2.7273,2.4990319427929424,23.666666666666668
2025,藤井　皓哉,ソフトバンク,1.44,2.1886,2.135138968384762,50.0
2025,藤井　聖,楽天,3.2,2.869,2.7026598261666583,109.66666666666667
2025,藤嶋　健人,中日,3.25,2.1731,2.643836608852764,52.666666666666664
2025,藤平　尚真,楽天,2.11,3.0545,2.9317312625143193,59.666666666666664
2025,西垣　雅矢,楽天,1.96,3.773,3.6475783662345673,59.666666666666664
2025,西舘　勇陽,巨人,4.22,3.2233,3.395794120936077,53.333333333333336
2025,西野　勇士,ロッテ,3.08,2.8917,2.8489006881447914,49.666666666666664
2025,赤星　優志,巨人,2.68,3.3135,3.7660855462694185,121.0
2025,遠藤　淳志,広島,5.79,3.4998,3.483421183288337,14.0
2025,金村　尚真,日本ハム,2.93,2.4758,2.466998951150746,95.33333333333333
2025,鈴木　健矢,日本ハム,1.89,2.786,3.409804480246274,33.333333333333336
2025,鈴木　昭汰,ロッテ,4.82,2.3204,2.3515105999728494,28.0
2025,鈴木　翔天,楽天,2.36,2.7827,3.0281646964970186,42.0
2025,門別　啓人,阪神,4.43,3.1819,3.0765150081898844,44.666666666666664
2025,阪口　皓亮,ヤクルト,3.7,2.9883,3.027594812322518,24.333333333333332
2025,阿部　翔太,オリックス,3.07,2.3048,2.139036356880289,14.666666666666666
2025,隅田　知一郎,西武,2.59,3.0888,2.9981870504922474,159.66666666666666
2025,青柳　晃洋,阪神,8.1,3.2366,3.2103033047079332,13.333333333333334
2025,高梨　裕稔,ヤクルト,3.1,3.9006,3.4142887129003006,95.66666666666667
2025,高梨　雄平,巨人,3.6,2.8616,3.04693214328226,15.0
2025,高橋　奎二,ヤクルト,2.36,3.5321,3.5945109374238884,42.0
2025,高野　脩汰,ロッテ,1.84,2.9173,2.6199300051296266,53.666666666666664
2025,髙島　泰都,オリックス,3.67,3.4501,3.72982434598118,61.333333333333336
2025,髙橋　光成,西武,3.04,2.686,2.530508833789488,148.0
2025,髙橋　宏斗,中日,2.83,2.1558,2.320029660937625,171.66666666666666
2025,髙橋　遥人,阪神,2.28,2.4556,2.4855127101126753,43.333333333333336
2025,黒木　優太,日本ハム,3.38,3.6128,3.8532652222403208,29.333333333333332
2025,齋藤　友貴哉,日本ハム,1.35,2.893,3.0079111252514963,46.666666666666664
2025,齋藤　綱記,中日,1.64,2.2699,2.0352077369510377,33.0
2025,伊藤　大海,日本ハム,2.52,3.6677,3.695734669415509,196.66666666666666
2025,上沢　直之,ソフトバンク,2.74,3.6677,3.675201467643905,144.66666666666666
2025,バウアー,DeNA,4.51,3.6677,3.6576015804111015,133.66666666666666
2025,ボス,ロッテ,3.96,3.6677,3.6658968677627635,125.0
2025,ランバート,ヤクルト,4.26,3.6677,3.6936056507986375,116.33333333333333
2025,伊原　陵人,阪神,2.29,3.6677,3.712640654284295,110.0
2025,達　孝太,日本ハム,2.09,3.6677,3.7335838892710003,107.66666666666667
2025,マラー,中日,3.54,3.6677,3.6963181782216146,101.66666666666667
2025,金丸　夢斗,中日,2.61,3.6677,3.726960275796289,96.66666666666667
2025,デュプランティエ,阪神,1.39,3.6677,3.6776458964262386,90.66666666666667
2025,サモンズ,ロッテ,3.78,3.6677,3.682219343825444,85.66666666666667
2025,アビラ,ヤクルト,4.04,3.6677,3.6921232230209644,82.33333333333333
2025,木村　優人,ロッテ,3.31,3.6677,3.7403809783367152,68.0
2025,西口　直人,楽天,1.07,3.6677,3.6911612220163037,50.666666666666664
2025,前田　純,ソフトバンク,3.12,3.6677,3.7116313417548152,49.0
2025,ハワード,楽天,2.22,3.6677,3.6894422366145334,48.666666666666664
2025,山田　陽翔,西武,2.08,3.6677,3.734262021126744,47.666666666666664
2025,ウィンゲンター,西武,1.74,3.6677,3.6762738622064774,46.666666666666664
2025,入江　大生,DeNA,3.15,3.6677,3.7014120523938328,45.666666666666664
2025,髙　太一,広島,2.58,3.6677,3.718207643704707,45.333333333333336
2025,荘司　宏太,ヤクルト,1.05,3.6677,3.7114263251472646,42.666666666666664
2025,岡本　駿,広島,2.88,3.6677,3.7232699768603785,40.666666666666664
2025,森田　駿哉,巨人,3.58,3.6677,3.6925647972526114,37.666666666666664
2025,竹田　祐,DeNA,1.69,3.6677,3.7063482214833194,37.333333333333336
2025,湯浅　京己,阪神,2.52,3.6677,3.706537467582597,35.666666666666664
2025,寺西　成騎,オリックス,5.3,3.6677,3.7252886019193383,35.666666666666664
2025,細野　晴希,日本ハム,1.51,3.6677,3.721598302983428,35.666666666666664
2025,高橋　昂也,広島,2.57,3.6677,3.7019167086585725,35.0
2025,三浦　瑞樹,中日,4.64,3.6677,3.7072786814714336,33.0
